PiToolboxVersionedASCIIDataSet	1
{OutingInformation}
DriverName	Test Driver
CarName	992 Cup
TrackName	Test Track
OutingNumber	1
SessionNumber	2
{ChannelBlock}
*Time [s]	*laptime [s]	*tpms_press_fl [bar]	*tpms_press_fr [bar]	*tpms_press_rl [bar]	*tpms_press_rr [bar]	*tpms_temp_fl [C]	*tpms_temp_fr [C]	*speed [km/h]	*lat [deg]	*lon [deg]
0.00	0.00	1.80	1.82	1.75	1.78	25.0	26.0	0.0	36.2500	-115.1500
0.02	0.02	1.80	1.82	1.75	1.78	25.1	26.1	5.0	36.2501	-115.1501
0.04	0.04	1.81	1.83	1.76	1.79	25.2	26.2	15.0	36.2502	-115.1502
0.06	0.06	1.81	1.83	1.76	1.79	25.3	26.3	30.0	36.2503	-115.1503
0.08	0.08	1.82	1.84	1.77	1.80	25.4	26.4	50.0	36.2504	-115.1504
0.10	0.10	1.82	1.84	1.77	1.80	25.5	26.5	70.0	36.2505	-115.1505
0.12	0.12	1.83	1.85	1.78	1.81	25.6	26.6	90.0	36.2506	-115.1506
0.14	0.14	1.83	1.85	1.78	1.81	25.7	26.7	100.0	36.2507	-115.1507
0.16	0.16	1.84	1.86	1.79	1.82	25.8	26.8	110.0	36.2508	-115.1508
0.18	0.18	1.84	1.86	1.79	1.82	25.9	26.9	115.0	36.2509	-115.1509
0.20	0.20	1.85	1.87	1.80	1.83	26.0	27.0	120.0	36.2510	-115.1510
60.00	60.00	1.90	1.92	1.85	1.88	35.0	36.0	130.0	36.2600	-115.1600
60.02	0.02	1.85	1.87	1.80	1.83	36.0	37.0	125.0	36.2500	-115.1500
60.04	0.04	1.86	1.88	1.81	1.84	36.1	37.1	128.0	36.2501	-115.1501
60.06	0.06	1.86	1.88	1.81	1.84	36.2	37.2	130.0	36.2502	-115.1502
60.08	0.08	1.87	1.89	1.82	1.85	36.3	37.3	135.0	36.2503	-115.1503
60.10	0.10	1.87	1.89	1.82	1.85	36.4	37.4	140.0	36.2504	-115.1504
120.00	60.00	1.92	1.94	1.87	1.90	40.0	41.0	145.0	36.2600	-115.1600
120.02	0.02	1.88	1.90	1.83	1.86	41.0	42.0	130.0	36.2500	-115.1500
120.04	0.04	1.88	1.90	1.83	1.86	41.1	42.1	132.0	36.2501	-115.1501
